# Title:                 GRDC STATION DATA FILE
#                        --------------
# Format:                DOS-ASCII
# Field delimiter:       ;
# missing values are indicated by -999.000
#
# file generation date:  2025-09-02
#
# GRDC-No.:              2617110
# River:                 AMU DARYA
# Station:               KERKI
# Country:               TM
# Latitude (DD):       37.83
# Longitude (DD):      65.25
# Catchment area (km�):      309000.0
# Altitude (m ASL):        241.0
# Next downstream station:      2817100
# Remarks:               
# Owner of original data: Initial dataset collected in the framework of the First GARP Global Experiment (FGGE)
#************************************************************
#
# Data Set Content:      MEAN DAILY DISCHARGE (Q)
#                        --------------------
# Unit of measure:                  m�/s
# Time series:           1936-01 - 1989-12
# No. of years:          55
# Last update:           2018-05-29
#
# Table Header:
#     YYYY-MM-DD - Date
#     hh:mm      - Time
#     Value   - original (provided) data
#************************************************************
#
# Data lines: 19724
# DATA
YYYY-MM-DD;hh:mm; Value
1936-01-01;--:--;    914.000
1936-01-02;--:--;    938.000
1936-01-03;--:--;    926.000
1936-01-04;--:--;    938.000
1936-01-05;--:--;    926.000
1936-01-06;--:--;    914.000
1936-01-07;--:--;    890.000
1936-01-08;--:--;    868.000
1936-01-09;--:--;    835.000
1936-01-10;--:--;    813.000
1936-01-11;--:--;    756.000
1936-01-12;--:--;    732.000
1936-01-13;--:--;    708.000
1936-01-14;--:--;    679.000
1936-01-15;--:--;    672.000
1936-01-16;--:--;    686.000
1936-01-17;--:--;    724.000
1936-01-18;--:--;    716.000
1936-01-19;--:--;    724.000
1936-01-20;--:--;    716.000
1936-01-21;--:--;    724.000
1936-01-22;--:--;    732.000
1936-01-23;--:--;    732.000
1936-01-24;--:--;    724.000
1936-01-25;--:--;    740.000
1936-01-26;--:--;    748.000
1936-01-27;--:--;    748.000
1936-01-28;--:--;    740.000
1936-01-29;--:--;    756.000
1936-01-30;--:--;    756.000
1936-01-31;--:--;    724.000
1936-02-01;--:--;    716.000
1936-02-02;--:--;    724.000
1936-02-03;--:--;    732.000
1936-02-04;--:--;    756.000
1936-02-05;--:--;    740.000
1936-02-06;--:--;    732.000
1936-02-07;--:--;    740.000
1936-02-08;--:--;    748.000
1936-02-09;--:--;    724.000
1936-02-10;--:--;    724.000
1936-02-11;--:--;    716.000
1936-02-12;--:--;    708.000
1936-02-13;--:--;    700.000
1936-02-14;--:--;    716.000
1936-02-15;--:--;    686.000
1936-02-16;--:--;    686.000
1936-02-17;--:--;    693.000
1936-02-18;--:--;    700.000
1936-02-19;--:--;    700.000
1936-02-20;--:--;    693.000
1936-02-21;--:--;    700.000
1936-02-22;--:--;    716.000
1936-02-23;--:--;    740.000
1936-02-24;--:--;    740.000
1936-02-25;--:--;    724.000
1936-02-26;--:--;    708.000
1936-02-27;--:--;    700.000
1936-02-28;--:--;    700.000
1936-02-29;--:--;    693.000
1936-03-01;--:--;    693.000
1936-03-02;--:--;    700.000
1936-03-03;--:--;    716.000
1936-03-04;--:--;    716.000
1936-03-05;--:--;    708.000
1936-03-06;--:--;    686.000
1936-03-07;--:--;    665.000
1936-03-08;--:--;    644.000
1936-03-09;--:--;    630.000
1936-03-10;--:--;    623.000
1936-03-11;--:--;    630.000
1936-03-12;--:--;    630.000
1936-03-13;--:--;    630.000
1936-03-14;--:--;    644.000
1936-03-15;--:--;    658.000
1936-03-16;--:--;    658.000
1936-03-17;--:--;    658.000
1936-03-18;--:--;    637.000
1936-03-19;--:--;    616.000
1936-03-20;--:--;    644.000
1936-03-21;--:--;    740.000
1936-03-22;--:--;    824.000
1936-03-23;--:--;    756.000
1936-03-24;--:--;    724.000
1936-03-25;--:--;    732.000
1936-03-26;--:--;    764.000
1936-03-27;--:--;    802.000
1936-03-28;--:--;    824.000
1936-03-29;--:--;    870.000
1936-03-30;--:--;    974.000
1936-03-31;--:--;    962.000
1936-04-01;--:--;    950.000
1936-04-02;--:--;    986.000
1936-04-03;--:--;    938.000
1936-04-04;--:--;    926.000
1936-04-05;--:--;    938.000
1936-04-06;--:--;   1370.000
1936-04-07;--:--;   1430.000
1936-04-08;--:--;   1260.000
1936-04-09;--:--;   1220.000
1936-04-10;--:--;   1230.000
1936-04-11;--:--;   1090.000
1936-04-12;--:--;   1060.000
1936-04-13;--:--;   1020.000
1936-04-14;--:--;   1010.000
1936-04-15;--:--;    986.000
1936-04-16;--:--;    962.000
1936-04-17;--:--;    986.000
1936-04-18;--:--;   1040.000
1936-04-19;--:--;   1170.000
1936-04-20;--:--;   1390.000
1936-04-21;--:--;   1620.000
1936-04-22;--:--;   1820.000
1936-04-23;--:--;   2160.000
1936-04-24;--:--;   2200.000
1936-04-25;--:--;   2050.000
1936-04-26;--:--;   1940.000
1936-04-27;--:--;   2050.000
1936-04-28;--:--;   2000.000
1936-04-29;--:--;   1620.000
1936-04-30;--:--;   1510.000
1936-05-01;--:--;   1400.000
1936-05-02;--:--;   1400.000
1936-05-03;--:--;   1470.000
1936-05-04;--:--;   1580.000
1936-05-05;--:--;   1710.000
1936-05-06;--:--;   2430.000
1936-05-07;--:--;   2870.000
1936-05-08;--:--;   3050.000
1936-05-09;--:--;   2360.000
1936-05-10;--:--;   2000.000
1936-05-11;--:--;   2000.000
1936-05-12;--:--;   1970.000
1936-05-13;--:--;   2530.000
1936-05-14;--:--;   3000.000
1936-05-15;--:--;   3180.000
1936-05-16;--:--;   3370.000
1936-05-17;--:--;   3460.000
1936-05-18;--:--;   3650.000
1936-05-19;--:--;   4000.000
1936-05-20;--:--;   4370.000
1936-05-21;--:--;   4580.000
1936-05-22;--:--;   4920.000
1936-05-23;--:--;   5150.000
1936-05-24;--:--;   5150.000
1936-05-25;--:--;   4530.000
1936-05-26;--:--;   3950.000
1936-05-27;--:--;   3800.000
1936-05-28;--:--;   3900.000
1936-05-29;--:--;   4260.000
1936-05-30;--:--;   4480.000
1936-05-31;--:--;   4530.000
1936-06-01;--:--;   4750.000
1936-06-02;--:--;   4750.000
1936-06-03;--:--;   4690.000
1936-06-04;--:--;   4640.000
1936-06-05;--:--;   4580.000
1936-06-06;--:--;   4530.000
1936-06-07;--:--;   4160.000
1936-06-08;--:--;   3750.000
1936-06-09;--:--;   3880.000
1936-06-10;--:--;   3880.000
1936-06-11;--:--;   4490.000
1936-06-12;--:--;   5170.000
1936-06-13;--:--;   5570.000
1936-06-14;--:--;   5960.000
1936-06-15;--:--;   6060.000
1936-06-16;--:--;   6360.000
1936-06-17;--:--;   6060.000
1936-06-18;--:--;   5420.000
1936-06-19;--:--;   4730.000
1936-06-20;--:--;   4780.000
1936-06-21;--:--;   4920.000
1936-06-22;--:--;   5320.000
1936-06-23;--:--;   5520.000
1936-06-24;--:--;   5520.000
1936-06-25;--:--;   4970.000
1936-06-26;--:--;   4180.000
1936-06-27;--:--;   3300.000
1936-06-28;--:--;   2810.000
1936-06-29;--:--;   3010.000
1936-06-30;--:--;   3350.000
1936-07-01;--:--;   3830.000
1936-07-02;--:--;   4180.000
1936-07-03;--:--;   4340.000
1936-07-04;--:--;   1680.000
1936-07-05;--:--;   4820.000
1936-07-06;--:--;   5020.000
1936-07-07;--:--;   5320.000
1936-07-08;--:--;   5620.000
1936-07-09;--:--;   5660.000
1936-07-10;--:--;   5620.000
1936-07-11;--:--;   5170.000
1936-07-12;--:--;   4730.000
1936-07-13;--:--;   4730.000
1936-07-14;--:--;   4970.000
1936-07-15;--:--;   5020.000
1936-07-16;--:--;   4970.000
1936-07-17;--:--;   7820.000
1936-07-18;--:--;   4970.000
1936-07-19;--:--;   5220.000
1936-07-20;--:--;   4820.000
1936-07-21;--:--;   4340.000
1936-07-22;--:--;   3980.000
1936-07-23;--:--;   3740.000
1936-07-24;--:--;   3690.000
1936-07-25;--:--;   3930.000
1936-07-26;--:--;   4130.000
1936-07-27;--:--;   4440.000
1936-07-28;--:--;   4920.000
1936-07-29;--:--;   5270.000
1936-07-30;--:--;   5170.000
1936-07-31;--:--;   4970.000
1936-08-01;--:--;   4630.000
1936-08-02;--:--;   4340.000
1936-08-03;--:--;   3880.000
1936-08-04;--:--;   3400.000
1936-08-05;--:--;   3060.000
1936-08-06;--:--;   2860.000
1936-08-07;--:--;   2960.000
1936-08-08;--:--;   3200.000
1936-08-09;--:--;   3110.000
1936-08-10;--:--;   2960.000
1936-08-11;--:--;   2710.000
1936-08-12;--:--;   2510.000
1936-08-13;--:--;   2510.000
1936-08-14;--:--;   2560.000
1936-08-15;--:--;   2610.000
1936-08-16;--:--;   2660.000
1936-08-17;--:--;   2760.000
1936-08-18;--:--;   3010.000
1936-08-19;--:--;   3250.000
1936-08-20;--:--;   3410.000
1936-08-21;--:--;   3410.000
1936-08-22;--:--;   3510.000
1936-08-23;--:--;   3460.000
1936-08-24;--:--;   3230.000
1936-08-25;--:--;   2870.000
1936-08-26;--:--;   2430.000
1936-08-27;--:--;   2160.000
1936-08-28;--:--;   2050.000
1936-08-29;--:--;   2020.000
1936-08-30;--:--;   1770.000
1936-08-31;--:--;   1600.000
1936-09-01;--:--;   1530.000
1936-09-02;--:--;   1510.000
1936-09-03;--:--;   1620.000
1936-09-04;--:--;   1790.000
1936-09-05;--:--;   2080.000
1936-09-06;--:--;   2260.000
1936-09-07;--:--;   2200.000
1936-09-08;--:--;   2130.000
1936-09-09;--:--;   2130.000
1936-09-10;--:--;   2200.000
1936-09-11;--:--;   2260.000
1936-09-12;--:--;   2300.000
1936-09-13;--:--;   2260.000
1936-09-14;--:--;   2020.000
1936-09-15;--:--;   1940.000
1936-09-16;--:--;   1860.000
1936-09-17;--:--;   1770.000
1936-09-18;--:--;   1680.000
1936-09-19;--:--;   1620.000
1936-09-20;--:--;   1540.000
1936-09-21;--:--;   1530.000
1936-09-22;--:--;   1540.000
1936-09-23;--:--;   1540.000
1936-09-24;--:--;   1580.000
1936-09-25;--:--;   1620.000
1936-09-26;--:--;   1620.000
1936-09-27;--:--;   1560.000
1936-09-28;--:--;   1540.000
1936-09-29;--:--;   1490.000
1936-09-30;--:--;   1450.000
1936-10-01;--:--;   1350.000
1936-10-02;--:--;   1340.000
1936-10-03;--:--;   1340.000
1936-10-04;--:--;   1310.000
1936-10-05;--:--;   1310.000
1936-10-06;--:--;   1260.000
1936-10-07;--:--;   1240.000
1936-10-08;--:--;   1240.000
1936-10-09;--:--;   1210.000
1936-10-10;--:--;   1230.000
1936-10-11;--:--;   1240.000
1936-10-12;--:--;   1230.000
1936-10-13;--:--;   1200.000
1936-10-14;--:--;   1200.000
1936-10-15;--:--;   1220.000
1936-10-16;--:--;   1240.000
1936-10-17;--:--;   1290.000
1936-10-18;--:--;   1260.000
1936-10-19;--:--;   1240.000
1936-10-20;--:--;   1240.000
1936-10-21;--:--;   1240.000
1936-10-22;--:--;   1240.000
1936-10-23;--:--;   1240.000
1936-10-24;--:--;   1240.000
1936-10-25;--:--;   1230.000
1936-10-26;--:--;   1220.000
1936-10-27;--:--;   1200.000
1936-10-28;--:--;   1170.000
1936-10-29;--:--;   1170.000
1936-10-30;--:--;   1170.000
1936-10-31;--:--;   1170.000
1936-11-01;--:--;   1140.000
1936-11-02;--:--;   1140.000
1936-11-03;--:--;   1110.000
1936-11-04;--:--;   1110.000
1936-11-05;--:--;   1140.000
1936-11-06;--:--;   1140.000
1936-11-07;--:--;   1130.000
1936-11-08;--:--;   1100.000
1936-11-09;--:--;   1080.000
1936-11-10;--:--;   1020.000
1936-11-11;--:--;    986.000
1936-11-12;--:--;    974.000
1936-11-13;--:--;    962.000
1936-11-14;--:--;    950.000
1936-11-15;--:--;    938.000
1936-11-16;--:--;    926.000
1936-11-17;--:--;    926.000
1936-11-18;--:--;    914.000
1936-11-19;--:--;    890.000
1936-11-20;--:--;    902.000
1936-11-21;--:--;    902.000
1936-11-22;--:--;    938.000
1936-11-23;--:--;    950.000
1936-11-24;--:--;    950.000
1936-11-25;--:--;    938.000
1936-11-26;--:--;    914.000
1936-11-27;--:--;    902.000
1936-11-28;--:--;    890.000
1936-11-29;--:--;    868.000
1936-11-30;--:--;    846.000
1936-12-01;--:--;    857.000
1936-12-02;--:--;    846.000
1936-12-03;--:--;    835.000
1936-12-04;--:--;    824.000
1936-12-05;--:--;    835.000
