Year;Amudarya_Q;Amudarya_s;Syrdarya_Q;Syrdarya_s;Precipitation;Evaporation;elevation;Volume;Area;Salinity
1950;41;0.47;11.9;0.57;9.22;66.06;52.82;1060.17;65273;10.17
1951;33.4;0.52;13.2;0.65;8.07;59.19;52.72;1054.14;64896;9.74
1952;55.2;0.41;18.8;0.58;8.78;62.62;52.7;1052.93;64822;10.67
1953;54.8;0.41;19.5;0.68;9.63;64.11;52.86;1063.12;65440;9.82
1954;55.1;0.41;21.1;0.64;10.87;62.87;53.12;1081.91;66649;10.21
1955;41.9;0.47;16.7;0.65;9.17;66.13;53.16;1085.27;66837;10.13
1956;48;0.44;16.4;0.78;9.3;67.2;53.22;1088.11;67086;10.19
1957;30.9;0.54;9.5;0.92;8.51;68.11;53.19;1087.04;66986;10.01
1958;52.3;0.42;17.9;0.78;7.94;68.93;53.16;1084.63;66821;10.42
1959;46.3;0.45;18.8;0.82;9.92;70.05;53.28;1093.39;67447;10.19
1960;42;0.47;20.7;0.79;9.41;71.13;53.4;1101.07;68028;9.93
1961;31.1;0.57;13.4;0.93;6.59;70.43;53.29;1093.67;67468;9.97
1962;38.4;0.51;5.8;1.13;8.63;70.93;52.97;1071.62;65937;10.8
1963;31.8;0.56;10.6;1.34;11.56;70.64;52.63;1046.88;64446;10.58
1964;39.2;0.51;14.9;0.92;8.12;64.04;52.49;1039.06;63962;10.13
1965;25.3;0.62;4.7;1.19;8.48;66.35;52.3;1027.14;63241;10.81
1966;35.6;0.53;9.6;1.01;6.64;71.13;51.87;997.4;61353;11.81
1967;29.3;0.58;8.7;1.14;7.51;57.82;51.56;980.59;60046;11.02
1968;34.4;0.54;7.2;1.11;6.03;67.35;51.23;960.11;58584;11.49
1969;70.6;0.36;17.4;0.73;9.06;62.31;51.28;962.99;58851;10.91
1970;32.4;0.56;9.8;0.98;7.22;62.03;51.41;971.3;59358;11.2
1971;20.6;0.65;8.2;1.22;5.81;59.83;51.06;949.33;58040;11.38
1972;24.2;0.59;7;1.27;5.78;55.34;50.55;918.9;57208;11.95
1973;43.5;0.4;8.9;1.16;8.95;56.45;50.22;900.67;57049;11.95
1974;6.9;1.01;4.8;1.58;4.75;60.18;49.86;878.99;56814;13.02
1975;9.2;0.92;0.6;1.52;4.43;59.99;49.01;831.19;55763;13.4
1976;11.3;0.85;0.6;1.46;5.79;51.09;48.27;790.39;54599;14.57
1977;7.2;0.99;0.4;1.11;5.04;45.75;47.64;754.69;53257;15.44
1978;18.9;0.68;0.7;1.39;6.42;52.52;47.05;724.34;52066;14.97
1979;10.9;0.87;2.9;0.89;4.87;52.14;46.45;692.62;51443;15.09
1980;9.3;0.92;2.5;1.81;9.73;50.24;45.75;656.45;51101;16.8
1981;6.9;1.33;2.4;1.62;11.92;47.11;45.19;627.58;50598;17.7
1982;0.3;2.75;1.8;3.32;8.52;38.5;44.39;586.33;48126;18.8
1983;2.4;2.06;0.9;1.94;4.51;47.59;43.56;546.84;46046;20.3
1984;8;1.23;0.6;1.83;5.99;44.33;42.76;509.6;45406;21.9
1985;2.2;2.11;0.7;1.18;7.19;42.52;41.94;472.57;44066;22.9
1986;0.5;1.47;0.2;1.94;417;41.67;41.03;432.16;41669;23.9
1987;8.7;0.82;1.1;1.83;4.39;37.55;40.2;397.41;39942;25
1988;17.8;1.88;7.1;4.18;5.85;37.82;39.67;375.69;38988;28
1989;1.5;1.12;4.3;4.62;2.65;39.37;39.1;353.74;37858;30
1990;6.89;1;2.41;1;1;1;38.24;323;36562;1
1991;10.48;1;2.58;1;1;1;37.56;299;35349;1
1992;24.27;1;3.34;1;1;1;37.2;286;33831;1
1993;15.52;1;7.5;1;1;1;36.95;278;32649;1
1994;18.72;1;8.46;1;1;1;36.6;266;30879;1
1995;3.24;1;4.53;1;1;1;36.6;250;29872;1
1996;4.92;1;4.89;1;1;1;36.11;230;28539;1
1997;0.73;1;3.82;1;1;1;35.48;210;26959;1
1998;20.07;1;7.41;1;1;1;34.8;194;25519;1
1999;4.17;1;6.03;1;1;1;34.24;181;24266;1
2000;1.37;1;2.86;1;1;1;33.8;169;22745;1
2001;0.09;1;3.03;1;1;1;33.8;169;22745;1
